SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CCCCCCC(C=O)=CC1=CC=CC=C1,8.334065348195628e-9,NA,NA,13.405384715516696,2.6787874962028972,NA,211954,Mid
OCCOCCOCCOCCOCCO,5.332677704735536e-7,NA,NA,13.240185835127294,2.39066933567907,NA,9271098,Mid
CCN(CC)C1=CC(O)=C(C=C1)C(=O)C1=C(C=CC=C1)C(O)=O,8.628110620317434e-8,NA,NA,13.540360024891104,2.9141936791105616,NA,2994165,Mid
CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1,2.9590116162418655e-7,NA,NA,14.033068189071866,3.773510459007697,NA,31931172,Mid
ClC(Cl)C(=O)N(CC=C)CC=C,8.622312564431932e-8,NA,NA,13.338398233227569,2.561958483732523,NA,1879412,Mid
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,8.825211140918061e-8,NA,NA,14.108284689097417,3.90469318601722,NA,11324259,Mid
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,5.259985316727058e-8,NA,NA,14.108284689097417,3.90469318601722,NA,6749463,Mid
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,2.4371766272543814e-7,NA,NA,13.6372355183515,3.0831511739183664,NA,10571157,Mid
CCOP(=S)(OCC)SCSCC,4.5799427116365505e-8,NA,NA,13.122726268504216,2.1858118076401696,NA,607556,Mid
CON=C(C(=O)OC)C1=CC=CC=C1CON=C(C)C1=CC(=CC=C1)C(F)(F)F,2.3894216081734645e-7,NA,NA,13.922293871982417,3.58031246397369,NA,19979594,Mid
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,7.175800134069995e-8,NA,NA,13.555784888493973,2.9410956975571363,NA,2580211,Mid
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,5.0905225247548734e-8,NA,NA,14.302214544326871,4.242920134212366,NA,10208852,Mid
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,3.16194433141709e-7,NA,NA,13.636850377035438,3.0824794610879644,NA,13702651,Mid
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,1.9392708618376786e-7,NA,NA,13.376303085621766,2.6280671421023634,NA,4612555,Mid
CCCCCCCCN1CCCC1=O,3.7546658907380836e-7,NA,NA,13.568439378670824,2.9631659950284477,NA,13899868,Mid
CNC(=O)OC1=CC(=CC(C)=C1)C(C)C,2.0425734172268694e-7,NA,NA,13.407858412723801,2.6831017935354464,NA,5224396,Mid
FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1,2.262600177792961e-7,NA,NA,13.342657889943835,2.569387616754856,NA,4980417,Mid
COP(=S)(NC(C)C)OC1=C(C=C(C)C=C1)[N+]([O-])=O,2.6841067253121217e-7,NA,NA,13.475062563740867,2.8003104351736994,NA,8014240,Mid
N1C2=CC=CC=C2N=C1C1=CC=CO1,2.9774395075868343e-8,NA,NA,13.642363520404425,3.092094760673725,NA,1306792,Mid
CCCCCCCCCCCCN(CCO)CCO,3.577259000511907e-7,NA,NA,13.628991027486812,3.068772217252373,NA,15224443,Mid
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1.1612219026210003e-7,NA,NA,14.103819883154792,3.8969062586951178,NA,14748067,Mid
CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,1.7003388750520014e-7,NA,NA,13.708334637214719,3.207152906214908,NA,8687006,Mid
CN(C)C1=CC=C(SC#N)C=C1,7.889942261459938e-8,NA,NA,13.398552203019193,2.6668711265041636,NA,1975268,Mid
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,2.7615714888569046e-7,NA,NA,13.702999984144373,3.1978489059333213,NA,13936582,Mid
CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C,1.6618357089599057e-8,NA,NA,13.844539173486528,3.4447029450113704,NA,1161789,Mid
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,1.44311528440928e-7,NA,NA,13.421384280230182,2.7066918327429828,NA,3807898,Mid
CCOC(=O)CC(=O)C1=CC=CC=C1,1.848984261340656e-7,NA,NA,13.037809932028807,2.0377119015993603,NA,2017173,Mid
COC1=CC=CC=C1C=CC=O,9.197233201233272e-8,NA,NA,12.96773252235945,1.915492100105443,NA,853866,Mid
OC(C(CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1CC(O)C(O)C1,1.5393061518332856e-8,NA,NA,13.491788413957659,2.8294814633689276,NA,477654,Mid
CCOC1=NC2=C(C=C1)N=CC(C(=O)NCC1=CC=CC=C1)C2=O,1.802230086465833e-7,NA,NA,13.556011470667235,2.9414908723840734,NA,6483682,Mid
CCCCC1=CC=C2C(C(C(C2=N1)C1=CC=C(OC)C=C1CC(C)C(O)=O)C(O)=O)C1=CC2=C(OCO2)C=C1,3.104962721341845e-7,NA,NA,13.655327358905744,3.1147045828076494,NA,14040538,Mid
Cc1ncc(cn1)C(CCCCCCc1ccc2CCCNc2n1)CC(O)=O,3.0783629735009883e-7,NA,NA,13.661826607378133,3.1260397172240464,NA,14130139,Mid
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCC2=NC=C(C=C2C1)C(F)(F)F,2.5695911847072995e-7,NA,NA,13.801047296036172,3.368850132333784,NA,16252169,Mid
CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F,2.542900426562718e-9,NA,NA,13.830537306225253,3.420282729633952,NA,172134,Mid
OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1,5.5236976968300165e-8,NA,NA,13.69088279424141,3.1767156969349917,NA,2710895,Mid
COCCOC1=NC=C2N(CC(=O)NC3=NC=C(Cl)C=C3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C,7.206192048219646e-8,NA,NA,14.011619368278362,3.7361022466889278,NA,7401593,Mid
CC(=O)NC1(CCN(CCC2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC(Cl)=C(Cl)C=C2)CC1)C1=CC(F)=CC=C1,1.502965119535688e-7,NA,NA,14.051422092365753,3.8055209232614597,NA,16918856,Mid
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,2.2024127178510295e-7,NA,NA,13.6431150828124,3.093405536981619,NA,9683086,Mid
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,1.0598679263800758e-7,NA,NA,13.947794180765815,3.624786748800219,NA,9398227,Mid
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,4.089891059890825e-7,NA,NA,13.665831648959532,3.1330247840146574,NA,18947128,Mid
CN1C(=O)N(CC2=CN=C(NC3=CC4=C(OC(CO)CO4)C=C3)N=C12)C1=CC=CC=C1Br,9.497876642200025e-8,NA,NA,13.75824332534864,3.2941970761596924,NA,5443395,Mid
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,7.771356408960584e-8,NA,NA,14.155109485424362,3.9863588374600227,NA,11107244,Mid
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,7.590971781285135e-7,NA,NA,13.563478041589422,2.9545130833969466,NA,27782762,Mid
OCCN(CCO)C1=CC=CC=C1,1.0974498037981355e-7,NA,NA,13.418152113633422,2.7010547128534914,NA,2874331,Mid
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,5.1969369749490184e-8,NA,NA,13.260612618077129,2.4262950440074387,NA,947022,Mid
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,6.170736841593707e-8,NA,NA,13.437435565149343,2.734686372863665,NA,1689556,Mid
COC1=CC=CC=C1OCC(O)CO,1.141029678319178e-7,NA,NA,13.104402197205916,2.153853372429656,NA,1451106,Mid
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)C1=CC=C(C=C1)N(C)C,2.1683939202058176e-7,NA,NA,13.875016360039876,3.4978572454944854,NA,16261273,Mid
CC1=NC(=O)C(=CC1C1=CC=NC=C1)C#N,1.9775911812388482e-8,NA,NA,13.399625259389355,2.6687426102986125,NA,496320,Mid
CC(=O)CC(C1C(=O)Oc2ccccc2C1=O)c1ccccc1,2.288371315193214e-7,NA,NA,13.375407281148519,2.6265047977546745,NA,5431675,Mid
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,1.257274040583614e-7,NA,NA,13.968261538375929,3.6604832221147436,NA,11686689,Mid
COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(OC)=CC=C23)=C1,1.2483445261642742e-7,NA,NA,13.745051666780675,3.2711899202279966,NA,6940426,Mid
O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1,1.6638479722507632e-7,NA,NA,13.620764231980512,3.0544241225032223,NA,6948289,Mid
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,2.0277694003953212e-7,NA,NA,13.422274225326461,2.7082439579359794,NA,5361580,Mid
CC1=CC(=CC(C)=C1N)C1=CC(C)=C(N)C(C)=C1,1.065300092980462e-7,NA,NA,13.626583130849689,3.0645726806200178,NA,4508739,Mid
CCN(CC#N)C1=CC(C)=CC=C1,6.381652009830291e-8,NA,NA,13.504425956046676,2.8515222022144178,NA,2038727,Mid
CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC,1.275143215525987e-6,NA,NA,13.263255151743937,2.4309038036879436,NA,23378364,Mid
CCCOC(=O)C1=C(C=CC=C1)C(=O)OCCC,3.4198988207663626e-7,NA,NA,13.254867366415588,2.416274931664258,NA,6150078,Mid
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,4.716974148874468e-7,NA,NA,13.851796077926995,3.457359483321775,NA,33532009,Mid
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,1.6175934425736232e-7,NA,NA,13.3505506367875,2.583153107760103,NA,3625935,Mid
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,5.764444124528862e-7,NA,NA,13.474562501639287,2.799438292623368,NA,17191744,Mid
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,1.9943683696489414e-7,NA,NA,13.392593714351623,2.656479114219605,NA,4924919,Mid
CC(C)NC1=NC(Cl)=NC(N)=N1,7.475966917922278e-8,NA,NA,13.585526773916023,2.992967582512486,NA,2878685,Mid
CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,1.089320435229172e-7,NA,NA,13.49603267833481,2.836883751097751,NA,3413409,Mid
CCOC1=CC=C(NC(=O)OC(C)C)C=C1OCC,1.4758502446994784e-7,NA,NA,13.517449099278156,2.874235455859042,NA,4858379,Mid
CCCCCCC1=CC=C(N)C=C1,1.7071597730299783e-8,NA,NA,13.587663743306718,2.996694603473473,NA,660599,Mid
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,2.9623225092787254e-8,NA,NA,13.510704938390738,2.8624731774187793,NA,960146,Mid
CCCCCCCCCCCC(=O)OCC(O)CO,1.3836980723935616e-8,NA,NA,13.358752932729985,2.597458473592185,NA,316078,Mid
NC(=O)NC1=CC=C(Cl)C=C1,1.8801456061319026e-7,NA,NA,13.031898203018079,2.0274014413585184,NA,2023437,Mid
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,2.229174367907839e-7,NA,NA,13.762335870124168,3.3013347545132437,NA,12896739,Mid
CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)N(CC)CC,1.207987265503162e-7,NA,NA,14.324530549678201,4.281840775786385,NA,25503096,Mid
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,4.227725612186339e-7,NA,NA,13.35786120310949,2.5959032360667478,NA,9637580,Mid
OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,2.6443373540185194e-8,NA,NA,13.400262427179047,2.6698538745582643,NA,664629,Mid
CCCCCCCCCCCCCCN(CCO)CCO,4.783225661397854e-7,NA,NA,13.702369059100228,3.1967485294494202,NA,24104045,Mid
C(CC1=CC=CC=C1)CC1=CC=NC=C1,1.1222377848843534e-7,NA,NA,13.863554259150968,3.4778665565983715,NA,8196702,Mid
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,5.463798894175149e-8,NA,NA,13.630312423236573,3.0710768219315803,NA,2332422,Mid
C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1,1.9019848261815784e-7,NA,NA,14.156758578880048,3.989234969379709,NA,27287618,Mid
CCNC(=O)C1CC(C)CCC1C(C)C,2.567990658717919e-7,NA,NA,13.710983946190336,3.2117734824979602,NA,13200105,Mid
COC(=O)C1=C(OC)C=CC=C1,1.1140295716552096e-7,NA,NA,12.909987898449272,1.8147815215475014,NA,905492,Mid
Nc1cc2CCN3c2c(c1)C(=NC(NC(=O)c1cccnc1)C3=O)c1ccccc1,1.0431954824899252e-7,NA,NA,13.657474118863277,3.1184486791876775,NA,4740671,Mid
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=C(C=C2)S(N)(=O)=O,3.7567584273578244e-8,NA,NA,13.542029156054719,2.917104758165093,NA,1308707,Mid
CCN1CCC2(COC3=C2C=C2N(CCC2=C3)C(=O)C2=CC=C(C=C2)C2=CC=C(C=C2C)C2=NN=C(C)O2)CC1,8.711545415549977e-8,NA,NA,14.19892189605218,4.062770681949812,NA,13772637,Mid
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC1=CC=C(OC2=CC=CN=C2C)N=C1,5.482349381692797e-7,NA,NA,13.48352522327097,2.81506989293277,NA,16691368,Mid
OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1,1.5374120289518377e-7,NA,NA,13.636564865778714,3.081981509903897,NA,6658174,Mid
NC(=O)C1=NC(=NN1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F,1.791437064407075e-7,NA,NA,13.400837646798522,2.6708570969667274,NA,4508574,Mid
CCC(NC(=O)C1=C(NS(=O)(=O)C2=CC=CC3=CC=CN=C23)C=CC(F)=C1)C1=CC=CC=C1,8.801064451461196e-7,NA,NA,13.64339480824818,3.093893397297732,NA,38719524,Mid
COC1=CC=C(C=C1)C(=O)NC1=C(C#N)C(NCC2=CC=CC=C2)=C2C=CC=CC2=N1,2.1366513533004833e-7,NA,NA,13.76932765059802,3.313528898469694,NA,12562073,Mid
OC(=O)C1CCN(CC1)C1=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C=C(F)C=C1,NA,NA,NA,13.408577350710132,2.6843556706178093,NA,NA,Mid
OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,7.219976707032126e-8,NA,NA,14.202737536910695,4.069425420909198,NA,11515249,Mid
CC(=O)OC1(C(C)=O)C(=C)CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C,1.4804075786662992e-7,NA,NA,13.513985086935211,2.8681939811109767,NA,4834665,Mid
CS(=O)(=O)C1=CC=C(C=C1Cl)C(CC1CCCC1)C(=O)NC1=NC=CN=C1,1.1121436594550543e-7,NA,NA,13.721970633415507,3.230935017407311,NA,5863157,Mid
CCCCNC(N)=O,1.341325860243344e-7,NA,NA,13.247035162777827,2.4026150321562176,NA,2369024,Mid
CCOC1=CC=C(NC(=O)CC(C)O)C=C1,1.5973601468572494e-7,NA,NA,13.392031424964278,2.655498443021458,NA,3939438,Mid
CN1N(C(=O)C=C1C)C1=CC=CC=C1,2.9241850242518633e-7,NA,NA,13.532065382294281,2.899727254389244,NA,9955664,Mid
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,1.186137052349328e-7,NA,NA,13.438651949612371,2.736807830667442,NA,3256768,Mid
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,1.2354010756627935e-7,NA,NA,13.437684105230302,2.7351198437853412,NA,3384481,Mid
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,1.633475239803071e-7,NA,NA,13.437442065932215,2.734697710674179,NA,4472544,Mid
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,2.545895315551959e-7,NA,NA,13.501094177146323,2.845711351645824,NA,8071137,Mid
OC1=CC=CC2=CC=CC=C12,7.054808493623259e-8,NA,NA,13.111843773093796,2.166831990390992,NA,912702,Mid
CCOP(=S)(OCC)OC1=CC=C(C=C1)S(C)=O,2.2781342159130062e-7,NA,NA,13.529022966879008,2.894421073554777,NA,7701978,Mid
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,3.0098456705891584e-7,NA,NA,13.632721882578814,3.0752790840286788,NA,12920107,Mid
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,9.447114000191487e-8,NA,NA,13.036082643471094,2.0346993920667935,NA,1026554,Mid
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2C(=O)CO,1.458730094411303e-7,NA,NA,13.291115338538066,2.479493877373996,NA,2851611,Mid
CC1(C)CNC(NC1)=NN=C(C=CC1=CC=C(C=C1)C(F)(F)F)C=CC1=CC=C(C=C1)C(F)(F)F,5.366062332518928e-7,NA,NA,13.643830044271612,3.0946524787283636,NA,23631199,Mid
CSC1=NN=C(C(=O)N1N)C(C)(C)C,1.2954251020845815e-7,NA,NA,13.629915729312662,3.070384960561948,NA,5524946,Mid
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,2.0395165701170875e-7,NA,NA,13.596622084243995,3.0123185635518324,NA,8056554,Mid
NC1=CC=C(C=C1)N=NC1=CC=CC=C1,1.358386719742258e-7,NA,NA,13.522832825691912,2.8836250434121684,NA,4527477,Mid
CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC,1.0090502522366237e-6,NA,NA,13.3291548749907,2.5458374339651626,NA,21531172,Mid
CCOC(=O)C1=C(N)C=CC=C1,5.856713361630487e-8,NA,NA,12.971075073023481,1.9213217373675615,NA,547935,Mid
CC(OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C,5.470496911906081e-7,NA,NA,13.323848631405381,2.5365829817709997,NA,11531224,Mid
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,3.1129510527663717e-7,NA,NA,13.639116381554334,3.0864315281490953,NA,13560905,Mid
N#CSCSC1=NC2=CC=CC=C2S1,8.602455392763209e-8,NA,NA,13.349172076740178,2.5807488046312335,NA,1922182,Mid
ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,1.378888926717701e-7,NA,NA,13.49987452209862,2.843584189718399,NA,4359170,Mid
CON(C)C(=O)NC1=CC(Cl)=C(Br)C=C1,2.136155675540445e-7,NA,NA,13.369100958295281,2.615506138829982,NA,4997282,Mid
CCN(C(=O)C=CC)C1=CC=CC=C1C,1.405210155538973e-7,NA,NA,13.664860341990329,3.131330758143471,NA,6495336,Mid
CCCC1=C(OCCCOC2=CC=C(OCC(O)=O)C=C2)C=CC(C(C)=O)=C1O,2.6343150810626546e-8,NA,NA,13.454196620435257,2.763918801110346,NA,749660,Mid
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.5223907835278624e-7,NA,NA,13.350283757912777,2.582687652726229,NA,3410436,Mid
CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1,4.2449293368069395e-7,NA,NA,13.444952095450569,2.7477957164548927,NA,11825583,Mid
CN(C)C1=CC2=C(C=C1)C(C)=CC(=O)O2,1.630734078902951e-7,NA,NA,13.591759762270193,3.0038383410487253,NA,6370051,Mid
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,6.208161242704762e-8,NA,NA,14.347483048750195,4.3218715059975095,NA,13818027,Mid
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,4.251868519565642e-7,NA,NA,13.609754572657017,3.0352225226812255,NA,17311488,Mid
CNC(=O)OC1=C(C=CC=C1)C(C)C,2.247121331740876e-7,NA,NA,13.353277604934588,2.5879091269564447,NA,5068788,Mid
CON(C)C(=O)NC1=CC=C(Br)C=C1,5.279987323103868e-8,NA,NA,13.402492671800356,2.6737435739091007,NA,1333907,Mid
CCOC1=CC=C2NC(C)(C)CC(C)C2=C1,4.4278117436276286e-8,NA,NA,13.759839115125475,3.2969802428131243,NA,2546996,Mid
CC1C2NCC(C)CC2OC11CCC2C3CC=C4CC(O)CCC4(C)C3CC2=C1C,5.114888064260077e-8,NA,NA,13.835230793669737,3.428468493155831,NA,3499991,Mid
CCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,9.811621490613123e-7,NA,NA,13.430854371917407,2.72320832117489,NA,26460324,Mid
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CCC(O)CC(O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,8.186451483576447e-8,NA,NA,13.673163855116536,3.145812653675505,NA,3857088,Mid
C(NCC1=CC=CC=C1)C1=CC=CC=C1,4.528963998976191e-8,NA,NA,14.196808125815775,4.059084121902625,NA,7125363,Mid
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,3.8847680777889306e-8,NA,NA,13.436513168593644,2.733077650103102,NA,1061398,Mid
CC(C)NC(=O)NC(C)C,2.749334467021231e-7,NA,NA,13.341621366701998,2.5675798492380677,NA,6037386,Mid
CC(=C)C(=O)OCCOCCOCCOCCOC(=O)C(C)=C,1.1441531599729837e-8,NA,NA,13.419738799738239,2.7038220020794896,NA,300762,Mid
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,1.4439406543559785e-7,NA,NA,13.714546945813389,3.217987597841368,NA,7483354,Mid
CC1=CC(OCCOC2=CC=CC(C)=C2)=CC=C1,3.4745287140277106e-9,NA,NA,13.63308535599275,3.075913006553914,NA,149273,Mid
[H]C12CC(CC([H])(C3OC13)N2C)OC(=O)C(CO)C1=CC=CC=C1,6.21525720998256e-8,NA,NA,13.866160303941978,3.4824116771806564,NA,4566878,Mid
N1N=NN=C1C1=CC=CC=C1,6.822372471399756e-9,NA,NA,13.153064588378443,2.238723915125046,NA,97051,Mid
ClC1=CC=CC(Cl)=C1N1C(=O)CC2=C1C=CC=C2,2.0222632437324905e-7,NA,NA,13.484142799667318,2.8161469884607713,NA,6165673,Mid
CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1,1.8987404298182156e-7,NA,NA,13.563959277012057,2.9553523909299133,NA,6957046,Mid
CC(OC1=CC(F)=C(CNC(=O)C2=C(OC3=CC=C4OCOC4=C3)N=CC=C2)C=C1)C(O)=O,1.9477666274902866e-8,NA,NA,13.540076217172874,2.9136986990142897,NA,675481,Mid
COCCOCC(CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)C(=O)OC1=CC2=C(CCC2)C=C1,2.5314921046028433e-7,NA,NA,13.594279955674036,3.0082337309325307,NA,9946185,Mid
CNS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCC(CCN2C3CCC2CC(C3)N2C(C)=NC3=C2C=CC=C3)(CC1)C1=CC(F)=CC=C1,1.926865674746296e-7,NA,NA,13.979674363167938,3.6803879701233444,NA,18387632,Mid
CCN(C(C)C)C(=O)C1=CC(C)=CC(OCC(C)NC2=CC=NC=C2)=C1,7.226584690517121e-8,NA,NA,13.972413674379435,3.667724831650809,NA,6781828,Mid
CC(=O)C1=CC=C2OC(C)(C)C(O)C(NC(=O)C3=CC=C(F)C=C3)C2=C1,2.0528064493661677e-7,NA,NA,13.447344765231673,2.751968696407586,NA,5750330,Mid
COC1=CC=CC(C(O)C2CCN(CCC3=CC=C(F)C=C3)CC2)=C1OC,1.634789000929214e-7,NA,NA,14.019252198031175,3.7494144244881262,NA,17088892,Mid
ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,1.4624858654711148e-7,NA,NA,13.943732256087129,3.617702473992481,NA,12847657,Mid
COC1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(C=C1)S(C)=O)C(F)F,1.5647415465409994e-7,NA,NA,13.531116459981611,2.898072268891994,NA,5315683,Mid
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,1.0330885012353523e-7,NA,NA,13.404416310356781,2.677098531285829,NA,2621524,Mid
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,3.6992185371622643e-8,NA,NA,13.707187311518503,3.205151891629722,NA,1884939,Mid
CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,9.049023204632617e-8,NA,NA,13.696062869281974,3.185750102546848,NA,4494326,Mid
CN(C)CCOC(C)(C1=CC=CC=C1)C1=NC=CC=C1,1.003322025201195e-7,NA,NA,14.021801986735605,3.7538614306028957,NA,10549754,Mid
ClCCNP1(=O)OCCCN1CCCl,1.4660326077162462e-7,NA,NA,13.552112692016507,2.9346911354216347,NA,5227046,Mid
CC(C)OC(=O)NC1=CC=CC=C1,9.26137461419247e-7,NA,NA,13.192844700768012,2.3081031553480873,NA,14438436,Mid
COC1C(CC2CN3CCC4=C(NC5=C4C=CC(OC)=C5)C3CC2C1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1,8.206745255455568e-9,NA,NA,14.194275334062825,4.05466675963522,NA,1283649,Mid
CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.1875943130195838e-7,NA,NA,13.347785315114937,2.5783301973888144,NA,2645169,Mid
OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,1.8384746976291127e-7,NA,NA,13.322293770786857,2.5338711983725624,NA,3861459,Mid
CNC(=O)OC1=CC=CC=C1OC(C)C,3.502732928621281e-7,NA,NA,13.18723096806659,2.2983124210780135,NA,5390611,Mid
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,2.7707415458879564e-8,NA,NA,13.390862196166198,2.653459227926658,NA,681488,Mid
CNC(=O)OC1=CC(C)=C(C=C1)N(C)C,1.8624276663839966e-7,NA,NA,13.56406733660055,2.955540854252365,NA,6825693,Mid
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,1.2192361415831062e-7,NA,NA,14.084296176997968,3.86285557813813,NA,14804168,Mid
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,8.694540936694055e-8,NA,NA,13.240376649377207,2.39100212879823,NA,1512249,Mid
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,5.8425024956103087e-008,NA,NA,13.472753385559988,2.796283070289458,NA,1735211,Mid
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,4.543116828428759e-7,NA,NA,13.222492248126107,2.3598105082594536,NA,7583089,Mid
